,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ016568,2.6109315e-06,6.989221e-06,2.9030001e-05,1.17518084e-07,2.654854e-06,0.99995327,2.2727788e-07,5.0824056e-06
ZJ016569,0.32433462,0.033301033,0.01745502,1.805221e-05,0.00087635743,0.0011985059,0.6197006,0.0031158004
ZJ016570,1.6165748e-05,0.9998739,6.386529e-05,7.7013243e-07,2.9563582e-06,5.571229e-06,6.7100727e-06,3.0001764e-05
ZJ016571,0.0006520208,9.565827e-06,0.99708825,0.00024688573,0.0001441509,0.0016769386,0.00018088748,1.3255318e-06
ZJ016572,0.0014423503,0.9503068,1.6362277e-05,0.0006592071,4.435897e-05,0.010870349,0.02777151,0.00888919
ZJ016573,0.012879387,0.00024418996,0.9819927,0.00021525328,2.2030776e-05,0.00035234806,0.00018267438,0.004111521
ZJ016574,0.0010881032,6.568237e-06,0.053742077,0.0007441412,9.426042e-06,0.00015461864,1.5367023e-07,0.94425493
ZJ016575,0.0028124626,0.00032266145,0.17823128,0.0027326802,0.0004540927,0.8153602,3.9878472e-05,4.6855068e-05
ZJ016576,0.9949567,0.00036173992,0.0001441744,0.00032024947,1.2096074e-05,6.152118e-06,1.1155493e-07,0.0041987365
ZJ016577,0.0053358953,0.017874852,0.9747456,2.1361334e-08,3.91069e-06,7.34193e-07,0.0020228762,1.6154034e-05
ZJ016578,0.1711436,0.01778842,0.7450377,4.141826e-05,0.00011811135,9.055937e-05,0.06444299,0.0013371847
ZJ016579,0.005066873,0.65840596,0.0033659302,0.0056791874,0.0028041862,0.13498113,0.0001269602,0.18956977
ZJ016580,5.786836e-05,0.97125375,0.010252938,2.0685582e-06,3.9450562e-05,0.000114508126,0.014725897,0.0035534827
ZJ016581,0.0003966016,0.9991386,3.66461e-05,1.0924365e-06,4.8686692e-05,9.676726e-05,0.00025179354,2.980765e-05
ZJ016582,0.0018238873,0.0021946551,0.004445065,0.00035913734,0.018422859,0.96076196,0.011952822,3.953954e-05
ZJ016583,0.4783163,0.0013547435,0.5134554,4.598212e-06,1.0240735e-05,1.2161301e-05,0.0067722355,7.439278e-05
ZJ016584,0.03986248,0.0028681261,0.94875413,0.007428435,2.7100916e-06,0.00011349902,0.0003115197,0.0006590452
ZJ016585,6.2050006e-08,4.0072014e-06,1.08892635e-07,1.6050204e-07,5.6699344e-07,0.9999945,1.0755956e-07,4.9232125e-07
ZJ016586,0.0027936385,0.0030942466,0.9937045,4.3467256e-08,1.6028722e-05,2.2980357e-06,0.00038765103,1.7870002e-06
ZJ016587,0.00010359333,0.13189037,0.8525518,0.00011674602,0.011333578,0.0003597025,0.0003436752,0.0033003564
ZJ016588,0.28268522,0.012053122,0.060511425,0.0044812076,0.6370314,0.0015408553,0.0014213115,0.00027555088
ZJ016589,0.0027073962,0.24704295,0.14338003,0.0008591251,0.004096519,0.5202409,0.08105981,0.00061328034
ZJ016590,0.18262197,0.0009823968,0.81295854,8.144421e-05,0.00079428876,0.00013298288,0.0017231279,0.0007053564
ZJ016591,0.05068681,8.047418e-06,0.00016699599,4.4752218e-07,6.653502e-05,3.7489215e-05,0.94902784,5.8701967e-06
ZJ016592,0.011039329,0.91040736,0.050306775,2.4212807e-06,3.4235312e-05,0.0018274556,0.026249764,0.00013267966
ZJ016593,0.008166921,0.06689055,0.8637698,0.0041937656,0.005648659,0.009478647,0.0009180503,0.040933535
ZJ016594,0.078533515,0.88511693,0.005472834,5.938991e-06,0.0020389813,1.2241719e-05,0.027944231,0.0008753636
ZJ016595,0.11115981,0.0037225818,0.032094825,0.00010924313,0.00050176843,0.3295703,0.5208357,0.0020058432
ZJ016596,0.1745466,0.63948274,0.0019963873,4.4793433e-06,0.0053681405,0.00034588607,0.17606701,0.002188751
ZJ016597,0.0017726733,9.406802e-05,0.9972729,1.1512497e-05,7.9059355e-06,0.000716166,8.9941735e-05,3.469511e-05
ZJ016598,0.0335995,0.013505987,0.017618084,0.00030894592,0.107470065,0.47496518,0.352436,9.621618e-05
ZJ016599,0.0002872776,0.9830845,0.0072498815,0.00018026248,0.0006972216,0.0009634393,0.0057884064,0.0017491579
ZJ016600,0.0007359821,0.9861777,0.0029013567,4.2778033e-06,0.00025812446,2.2909719e-05,0.009794171,0.00010551263
ZJ016601,0.12925582,0.46116623,0.37761948,1.30758235e-05,0.0056519485,3.4877605e-05,0.0045171543,0.021741549
ZJ016602,0.56204796,0.21213198,0.2085155,2.1850326e-05,4.5088917e-05,0.0010013373,0.016022258,0.00021400105
ZJ016603,0.0127703305,0.07662861,0.0009306818,0.00011147002,0.01499431,5.4418033e-05,0.8936749,0.00083534454
ZJ016604,5.8269587e-05,0.00044119975,0.99765944,0.00025581298,3.5271718e-05,1.1640466e-07,2.6768514e-05,0.001523043
ZJ016605,0.010861746,0.014204165,0.7634224,0.0031450642,0.009829053,0.00091830274,0.19634311,0.0012762717
ZJ016606,0.5561162,0.0059327064,0.41956303,3.8455153e-07,0.00012142872,7.1900467e-06,0.016937379,0.0013216302
ZJ016607,0.01750885,1.9431987e-05,0.96417725,0.00034213573,2.0582847e-06,0.011113471,0.0009369465,0.005899768
ZJ016608,0.015155159,0.23745956,0.400607,0.030719638,0.012789596,0.23504983,6.0201917e-05,0.06815898
ZJ016609,0.0017748747,0.05388647,0.4613685,8.555605e-05,0.0078052795,0.008721447,0.46619368,0.00016411816
ZJ016610,0.00029012354,0.004746865,0.98783594,4.4182434e-06,0.0014698455,0.002543027,0.0015617481,0.0015479351
ZJ016611,0.077666104,0.14054367,0.40373275,0.00022926695,0.0057550347,0.0007870833,0.37082842,0.00045757787
ZJ016612,3.0914987e-05,3.288157e-05,0.7598602,0.23255712,2.482533e-05,0.0004924342,7.620103e-07,0.0070010447
ZJ016613,2.1027779e-07,5.5860603e-08,1.9866557e-09,8.115123e-08,1.0238182e-08,0.9999968,2.882855e-06,8.831842e-09
ZJ016614,0.03175358,0.07666951,0.053722657,0.11897647,0.6703984,0.0026841583,0.017416984,0.028378205
ZJ016615,0.00076862436,0.017744295,0.9701902,3.674067e-07,4.4093617e-06,3.154923e-05,0.011205203,5.5448512e-05
ZJ016616,0.47845268,0.0021122333,0.0008746226,9.4936666e-05,0.00033876338,0.51791865,0.00017631959,3.176764e-05
ZJ016617,5.195439e-05,0.6371708,0.012267348,4.5238626e-06,1.8456205e-05,0.002504727,0.33290884,0.015073211
ZJ016618,0.007828303,0.971209,0.0026674264,3.02182e-07,6.846181e-06,2.0791815e-05,0.017945055,0.00032215385
ZJ016619,0.6872578,0.021675829,0.12008721,0.009352889,0.15630892,0.0004313279,0.0026535913,0.0022322403
ZJ016620,0.04589158,0.0010044225,0.30556488,0.54932916,0.06693584,0.0006086843,0.026012378,0.004653048
ZJ016621,0.7031724,0.0005265573,0.0030548607,0.0020730563,0.29011133,0.00010193163,0.0009320029,2.789365e-05
ZJ016622,0.005582586,0.00044895854,0.9925539,8.0645964e-07,0.00012962364,1.917584e-05,0.0011705257,9.43302e-05
ZJ016623,0.00074066396,0.13216297,0.74482405,0.034319494,0.0016799176,0.0021525195,0.00029686544,0.083823495
ZJ016624,0.09782792,0.04247013,0.29737684,0.0004206407,0.0053281505,0.00018469812,0.21309942,0.34329224
ZJ016625,0.88021314,0.0036526779,0.018382445,0.048210524,0.0020722533,0.018836202,0.016640857,0.011991876
ZJ016626,0.013898391,0.00999076,0.018969197,0.5023742,0.41236335,0.0007187168,0.0041224915,0.037562896
ZJ016627,0.0005242245,0.037282676,0.042899005,3.5622812e-05,0.0051972377,0.0010671129,0.91242427,0.00056983373
ZJ016628,0.991113,0.00092298444,0.003266091,6.0702423e-06,0.0017828969,0.00018184524,0.00013271956,0.0025944584
ZJ016629,0.010471177,0.23967963,0.027140772,0.15294695,0.40492466,0.08876983,0.011868332,0.06419857
ZJ016630,0.9933385,0.00025174604,0.003075755,0.00052935065,0.0020414048,2.4342282e-06,0.0007161862,4.4620498e-05
ZJ016631,0.040971477,0.04848357,0.77132386,0.10085317,0.03044273,1.564453e-05,0.0006336437,0.0072759655
ZJ016632,0.007421935,0.7265885,0.0569519,0.09180396,0.08816534,0.0051456005,0.010500538,0.01342216
ZJ016633,0.016448658,0.004137999,0.1179657,1.3418257e-05,8.897e-06,0.0001287937,0.8571309,0.0041655726
ZJ016634,0.0006051604,7.957681e-05,0.99807405,2.8677814e-06,0.0010255259,0.00016713381,1.01412725e-05,3.5543057e-05
ZJ016635,0.26659954,0.012214974,0.0062989416,2.9686787e-05,0.0069984696,8.944966e-05,0.7074864,0.00028250943
ZJ016636,0.2010252,0.0013549655,0.13293023,0.0030624953,0.0019468669,0.00071891915,1.2686505e-06,0.65896
ZJ016637,0.005031821,0.08174194,0.89548653,8.154772e-05,0.0006043689,0.011563523,0.0051307143,0.00035940896
ZJ016638,0.010559811,0.9777104,0.005477083,5.2737727e-07,9.241035e-06,0.00023813426,0.005585306,0.0004193562
ZJ016639,0.015852822,0.0021256485,0.0013126668,0.21899085,0.00035442648,0.00012557022,0.0062590633,0.75497895
ZJ016640,0.56703436,0.27846944,0.14720403,2.0254125e-05,3.835718e-05,7.3916535e-06,0.00044408246,0.0067820544
ZJ016641,0.82817525,0.00229101,0.019023065,0.0017163536,0.14765593,0.00013531151,0.0008919844,0.00011099449
ZJ016642,0.44209695,0.024542766,0.040842395,0.001482963,0.48678726,0.001324877,0.00279478,0.00012802392
ZJ016643,0.071102634,0.059019487,0.22011787,0.0176789,0.026770473,0.0021173109,0.52336174,0.0798316
ZJ016644,0.06103332,0.13643931,0.034670047,0.0014624129,0.030831907,0.0010316551,0.07897551,0.65555584
ZJ016645,0.98566633,1.09908315e-05,1.1180133e-06,1.0274237e-05,0.0066843857,0.0008443201,0.00677517,7.2579523e-06
ZJ016646,0.004708109,0.3242006,0.00046500505,6.585419e-06,0.00034515746,3.0099956e-05,0.66788024,0.002364146
ZJ016647,0.06494407,0.04189364,0.10048516,0.4412842,0.0047455844,0.005605809,0.095569685,0.24547185
ZJ016648,0.005006228,0.0023013093,0.99041873,1.7259374e-06,1.726754e-06,2.72511e-06,0.0021235843,0.00014398074
ZJ016649,8.665891e-05,3.434355e-05,0.49306467,0.07209459,0.00041704997,0.00018636658,1.1003291e-05,0.4341053
ZJ016650,0.17555496,0.628175,0.19398022,3.2608622e-07,1.3519283e-05,1.2776164e-05,0.0019268541,0.0003363422
ZJ016651,0.0010274331,0.87123936,0.12528528,9.723395e-06,9.8012315e-05,3.2642383e-05,0.001298456,0.0010090614
ZJ016652,0.044452302,0.21047899,0.32761878,2.043533e-07,0.0011536762,0.093248405,0.3222662,0.00078146806
ZJ016653,0.025549373,0.009323999,7.511342e-05,0.00026151558,0.9506036,0.011935697,0.00051400164,0.0017366817
ZJ016654,0.16032673,0.40738603,0.102553114,0.0009025553,0.0029313308,0.00033529504,0.32000744,0.005557481
ZJ016655,0.006531388,0.9796522,2.4884674e-05,1.4923172e-06,2.8517577e-05,7.610865e-06,0.013107514,0.00064637006
ZJ016656,1.9984456e-05,0.9998721,1.7650573e-05,2.3074118e-07,7.270006e-07,2.6940988e-06,1.9797173e-05,6.6715496e-05
ZJ016657,0.00044768568,0.09557019,0.90260005,6.7338406e-06,1.10219025e-05,2.3282407e-06,0.000443812,0.0009181639
ZJ016658,0.016698914,0.006203423,0.93274444,0.010812164,0.00050525705,0.016987186,0.015246272,0.0008023887
ZJ016659,0.009353276,0.059144177,0.8730968,0.0003963591,0.040822033,0.0024712791,0.0038097475,0.010906302
ZJ016660,0.13425124,0.13268194,0.6907209,0.00012553418,0.001129674,0.0013146669,0.028285382,0.011490621
ZJ016661,0.0019572205,0.0007416093,0.99630654,0.00012804336,6.8687965e-05,0.0002446718,0.0003584961,0.0001949299
ZJ016662,0.0023671796,0.05937689,0.0034176118,0.00052673265,0.00085752696,0.8898292,0.03303243,0.010592332
ZJ016663,8.672215e-08,0.000272962,0.00024433597,2.0732261e-07,4.402313e-05,0.9977278,0.001709824,7.191896e-07
ZJ016664,0.00020689033,0.00010363895,0.9979711,3.591486e-05,0.0009696495,0.00047505152,8.2906496e-05,0.00015482445
ZJ016665,0.48335943,0.19915354,0.09729803,2.4547446e-05,0.0014737953,0.0010046792,0.19055843,0.027127597
ZJ016666,0.009160333,0.003873419,3.790031e-05,8.2477e-07,0.00018097443,0.00035470503,0.98630667,8.5224885e-05
ZJ016667,0.5847498,0.010906362,0.23507248,3.8776525e-05,0.00045598048,0.00022526477,0.16649348,0.0020578315
ZJ016668,0.011102447,0.95026785,0.034865916,3.526512e-05,0.0005007449,0.0009688673,0.0002107833,0.0020482433
ZJ016669,0.015642963,0.0063042585,0.8900542,2.6697395e-05,7.960381e-05,2.7523463e-05,0.08660548,0.0012592649
ZJ016670,0.39187995,0.000251383,0.6049151,0.0019661936,0.0002654413,4.1776843e-06,0.00011700745,0.0006006739
ZJ016671,0.08892264,1.2170234e-05,0.50903565,0.018935239,0.00067841704,0.00027255132,3.1081174e-06,0.38214028
ZJ016672,0.0011542822,1.585452e-06,1.3612218e-06,0.002564514,0.9960557,0.00014878597,6.7022556e-05,6.7366386e-06
ZJ016673,0.00038899996,0.0032148282,0.994859,9.1614595e-07,1.5816508e-05,1.8565062e-06,0.0009598166,0.00055877597
ZJ016674,0.00061817025,2.6521113e-05,0.007489729,2.480438e-08,3.1704208e-06,5.6856883e-05,0.9918051,5.296809e-07
ZJ016675,0.0010220368,0.0027879432,0.0081633255,1.5526462e-05,0.00014907315,8.210287e-05,0.98776346,1.6524145e-05
ZJ016676,1.1368139e-05,0.0015925769,0.93181276,1.10001395e-07,3.4804605e-06,0.00014044158,0.06643314,6.268074e-06
ZJ016677,0.016339429,0.031050604,0.044442542,0.11498288,0.77936727,0.0013140306,0.005856615,0.006646684
ZJ016678,0.00011195779,0.00038109923,3.501929e-05,1.4997408e-07,1.9243342e-05,3.479266e-05,0.9994161,1.7014521e-06
ZJ016679,0.089597955,0.0028867447,0.18871516,0.00033662227,0.032349393,0.0008155093,0.65799767,0.027300913
ZJ016680,0.62690055,0.1797665,0.14080606,7.324241e-05,0.0005508993,0.0039360113,0.047780693,0.00018598181
ZJ016681,0.063295096,0.15943207,0.41904354,0.011358279,0.014417816,0.17811686,0.0064452183,0.14789109
ZJ016682,0.0015173607,0.00019620074,0.022413207,3.1526988e-06,5.2847667e-05,0.00016214038,0.97565436,6.8979807e-07
ZJ016683,0.5776567,0.07608832,0.16849521,6.466101e-06,9.169561e-05,5.4546625e-05,0.16465099,0.012956024
ZJ016684,0.5874758,0.0034661763,0.0033098625,0.011606774,0.39326364,2.6713691e-05,0.0005971606,0.0002539695
ZJ016685,0.07011708,0.00047801662,0.22680743,1.082857e-05,0.0036327129,0.68777865,0.01067564,0.0004996133
ZJ016686,0.23794249,0.03148845,0.6322827,4.767558e-06,0.0002054081,0.025327342,0.018683115,0.05406586
ZJ016687,0.004828828,4.529472e-07,0.9951455,1.311422e-07,2.0453376e-06,2.0089332e-05,1.6447513e-06,1.2759106e-06
ZJ016688,0.07603449,0.049945794,0.8428225,3.202705e-05,0.0033716995,0.00051273877,0.017431602,0.00984913
ZJ016689,0.98995626,8.117872e-05,0.0062316423,8.835074e-05,2.8455145e-06,2.4466027e-07,3.730789e-06,0.0036357048
ZJ016690,0.00022832218,0.005505583,0.024831858,0.00756838,0.00018448647,0.0005950996,0.00013058854,0.9609557
ZJ016691,0.83186,0.00296035,0.0038520778,3.2444672e-07,0.00039129742,0.04505277,0.11566377,0.00021932521
ZJ016692,0.00011011235,0.10448592,0.8775759,0.00014503371,0.013262612,0.0004339218,0.00036402995,0.0036224711
ZJ016693,0.00063806295,0.0002988156,0.00073118147,2.6364598e-06,1.0873153e-05,0.9982284,4.307227e-06,8.577931e-05
ZJ016694,0.823061,0.04272578,0.122189134,2.9769744e-05,3.4273722e-05,0.0008942741,0.010481769,0.0005840647
ZJ016695,0.026745599,0.0040536835,0.010937495,0.0014737665,0.094360754,0.0065056207,0.85535127,0.0005718731
ZJ016696,0.24913481,0.0020578601,0.74309856,2.0885907e-05,1.9164852e-05,0.00013019552,0.0031642567,0.0023741943
ZJ016697,0.0036940787,0.9926259,0.0022767307,1.0017867e-06,8.7344615e-06,0.00017636182,1.0380346e-05,0.0012070047
ZJ016698,0.0063649467,0.0036412065,0.026273504,5.646941e-05,0.96307206,0.00043154068,0.00012786158,3.2391985e-05
ZJ016699,0.7187877,0.26089233,0.0035790529,0.0001397865,0.0021296183,0.006144735,8.983038e-05,0.008237013
ZJ016700,0.00024653564,0.0027883528,0.003052123,0.00060981157,0.015438786,0.9766798,0.0008248472,0.00035960085
ZJ016701,0.17771044,0.07397319,0.57718146,5.1757797e-05,0.00093495985,0.00034342532,0.16630976,0.0034951263
ZJ016702,0.7813514,0.00095399044,0.0007941816,1.2530207e-05,2.5191784e-07,2.7662104e-06,0.20910156,0.0077832295
ZJ016703,0.00062422885,0.9979202,0.0006801464,4.2424546e-07,1.0148833e-05,0.000101329286,0.0002865478,0.00037700695
ZJ016704,0.0012420567,0.006402032,0.0027364665,8.07444e-05,0.00023616433,0.98324007,0.005221221,0.00084134063
ZJ016705,0.4857546,0.041339338,0.045364637,0.0003714472,0.0061363215,0.0019764162,0.4178146,0.0012426999
ZJ016706,0.9950074,1.6652853e-05,0.0011368669,1.0612874e-05,0.0034016252,0.00026889445,8.6668415e-06,0.00014936629
ZJ016707,0.0022617818,0.03065357,0.04685424,2.4340295e-06,4.723106e-05,3.4846516e-06,0.91904235,0.0011348895
ZJ016708,0.12470633,0.0015199636,0.1660563,0.0019307536,0.0011563549,0.0006632473,2.2438103e-06,0.7039648
